img_path,true_label_index,true_label_name,pred_label_index,pred_label_name
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_063.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_236.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_057.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_253.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_090.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_334.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_486.jpeg,2,ready_position,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_484.jpeg,3,serve,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_099.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_493.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_063.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_020.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_435.jpeg,0,backhand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_047.jpeg,3,serve,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_230.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_206.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_295.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_053.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_047.jpeg,2,ready_position,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_437.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_414.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_413.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_431.jpeg,0,backhand,0,backhand
