sample_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct
0,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_001.jpeg,0,Backhand,0,Backhand,0.9915210008621216,1
1,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_002.jpeg,0,Backhand,0,Backhand,0.9653126001358032,1
2,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_003.jpeg,0,Backhand,0,Backhand,0.8682735562324524,1
3,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_004.jpeg,0,Backhand,0,Backhand,0.7036512494087219,1
4,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_005.jpeg,0,Backhand,3,Serve,0.4897526502609253,0
5,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_006.jpeg,0,Backhand,0,Backhand,0.92317134141922,1
6,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_007.jpeg,0,Backhand,0,Backhand,0.8816767930984497,1
7,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_008.jpeg,0,Backhand,0,Backhand,0.6825043559074402,1
8,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_009.jpeg,0,Backhand,0,Backhand,0.7720431089401245,1
9,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_010.jpeg,0,Backhand,0,Backhand,0.8474740982055664,1
